SalesID,SalePrice
1228400,41076.82289925005
1228401,16637.2543251597
1228402,23030.883248910526
1228403,30901.33713021716
1228404,62402.14777053014
1228406,26999.673420431696
1228411,21358.364610267185
1228415,37165.793607096886
1228416,46303.78909812454
1228421,27365.416436871677
1228422,38141.71323474269
1228424,25538.47960860332
1228426,14316.71602053529
1228429,24630.118900404334
1228430,23697.25486084912
1228437,56612.67133211347
1228438,23363.748521047535
1228439,21025.040668118112
1228442,66961.25985354869
1228494,21825.11642103634
1228496,23012.865603479768
1228498,55633.998823970076
1228499,60319.37910444023
1228503,19854.587619783586
1228506,13156.096200309195
1228508,16679.195733252815
1228509,20492.431118315162
1228510,13478.62532708445
1228518,24363.92735953884
1228519,38790.90886323859
1228524,27540.137941723086
1228525,42405.68228235229
1228533,42667.43237423715
1228535,63395.322183138065
1228536,64295.28642256602
1228542,20912.440981397212
1228553,34223.7345913876
1228561,14790.350228498495
1228562,23207.46685952936
1228568,36135.719399440866
1228569,33005.056734598664
1228570,44910.57287468972
1228572,60565.58849567243
1228573,23333.282270146432
1228575,35956.57108586895
1228579,27301.40780450723
1228582,38771.64582386138
1228583,36866.03916797352
1228586,38316.198799399994
1228590,30972.216251924034
1228591,53793.763991984495
1228593,50686.43690836811
1228594,51115.51977417289
1228595,23086.36103918548
1228598,24873.04965415347
1228604,11907.733488434613
1228605,27857.891357062694
1228606,30261.267432668574
1228618,16412.694178907605
1228619,23216.739327660427
1228622,10862.393671777903
1228623,25277.758508901286
1228627,27261.658560521326
1228628,31646.267376745953
1228629,29574.44806833697
1228630,25383.2252064979
1228631,27666.422503150454
1228633,28177.823561751622
1228634,23242.248279267387
1228635,24978.809669873044
1228640,23576.88650700295
1228641,31503.97747555807
1228642,26177.204679537117
1228643,24044.60825826869
1228648,14350.165514417642
1228649,24129.732562087684
1228650,10779.450954054328
1228654,43048.57694882945
1228658,38410.20985099352
1228659,47495.157524025664
1228660,25198.939514813475
1228669,16507.239604140483
1228670,22821.383826460555
1228672,27270.77442189164
1228674,12735.635652876217
1228675,24173.898337322287
1228678,11003.129328214998
1228681,18952.901670536638
1228682,27429.978953461366
1228683,27202.192994514364
1228684,25858.051935787807
1228685,28234.18402738042
1228699,27480.729979119795
1228700,27423.485886671224
1228702,30522.882752542977
1228703,34026.244287667156
1228706,40574.6119642419
1228714,41964.75580956582
1228724,26922.00372845753
1228727,19341.998451802967
1228730,34600.25609830672
1228731,16435.044009917026
1228733,28648.058908562194
1228734,33804.9041929218
1228735,16135.983364595164
1228736,17079.322175266258
1228737,49178.207124778826
1228738,56042.19191177116
1228744,13594.95404607218
1228746,23871.911070634604
1228750,30428.29614123762
1228751,24880.141695534876
1228757,29655.5785421943
1228759,30164.216909851733
1228760,28944.662135843355
1228761,31168.78643729762
1228762,27599.842795800738
1228763,37278.19829280324
1228764,39085.06224345419
1228776,29734.4053640986
1228779,25901.296652098386
1228781,40806.38959966585
1228785,30660.79059410154
1228788,21270.59974656192
1228789,12820.647760852959
1228794,40162.89451041641
1228795,41283.39451041641
1228809,21418.761179894456
1228816,19180.43732537028
1228818,15917.228280566613
1228822,22314.886587359055
1228824,28645.60881298497
1228829,18946.17650578588
1228831,25915.804415974788
1228833,33027.64739028816
1228835,20364.086209849942
1228837,26871.037123911676
1228846,19917.842712310423
1228847,35473.01535034023
1228850,22660.85412687802
1228854,22605.112611706747
1228858,23594.01505860495
1228859,38416.01241981413
1228863,56182.976578559625
1228865,30403.574602782475
1228866,47874.54744429627
1228867,31218.7660637527
1228871,51801.708408025224
1228872,40333.05825607282
1228874,13148.641184065335
1228876,16614.472242364616
1228877,16225.93057569795
1228878,16225.93057569795
1228879,12592.742027012158
1228881,12093.913009741376
1228888,10083.309143576513
1228890,12940.983755344245
1228894,25216.718181545824
1228896,23595.745478056117
1228899,27196.13046879913
1228902,37648.44485271262
1228907,63170.426518194996
1228914,29766.743937048508
1228919,26384.434412132843
1228922,26149.28831963357
1228924,22745.839592528933
1228926,21547.321972349546
1228929,39450.1292828044
1228933,58025.435592087975
1228935,24285.754611763994
1228936,24317.994430768522
1228940,38211.662873109184
1228946,31087.95011251112
1228951,27541.259020232937
1228952,28095.4799428217
1228953,54459.935205503854
1228969,41686.96740149443
1228985,26802.00608422393
1228994,32604.33455605282
1228995,35084.82792308927
1228996,25027.412465029887
1228997,23034.640363752722
1228998,26926.891598173515
1228999,38553.26040719471
1229003,20422.844507627302
1229004,20553.06832792465
1229005,20618.69332792465
1229006,31948.38128689247
1229007,34506.69488084155
1229008,20771.22726538167
1229009,32846.34511850099
1229017,30165.387552162043
1229025,14570.331273295087
1229027,20812.84442586577
1229028,31717.038203858498
1229043,16017.477363333692
1229047,12056.877028419307
1229049,19055.17921600155
1229052,15196.11890506304
1229053,21090.045754635583
1229054,20589.292700777292
1229055,27464.2961008869
1229057,27859.303955235944
1229065,38492.308613836285
1229080,24853.54603209921
1229083,18822.059834998596
1229086,38567.245772813796
1229087,21280.95149889026
1229092,27685.61487328032
1229096,14017.20694434994
1229099,27514.18664770687
1229100,29144.736104362615
1229101,27142.70125074014
1229102,43837.055919824634
1229103,28658.95632349677
1229104,15658.203251249735
1229105,26625.121136361937
1229112,21260.11151494704
1229114,43331.5315399792
1229119,35515.4843742751
1229128,24005.715045006164
1229129,26506.465308427385
1229133,69966.49374257278
1229135,73941.78515119391
1229137,19437.08349969088
1229138,49172.28061914211
1229139,24121.032426439713
1229140,57628.6099410236
1229142,21758.685115140703
1229143,21648.509824422646
1229148,19099.369407771745
1229150,61662.961478683705
1229220,10296.068834910362
1229223,48585.31257937325
1229227,33536.99482440691
1229236,32275.255341407825
1229241,12985.24016484214
1229242,26727.68106934689
1229257,35619.68635620831
1229262,11513.584465124228
1229289,19576.20499942865
1229290,29088.09471361962
1229291,15484.414695802567
1229292,20282.52043075178
1229293,19039.0202352988
1229295,15823.42029804346
1229296,18634.55411281209
1229300,57843.20746837172
1229314,42749.75503565417
1229315,38244.28955209326
1229316,15713.364601366766
1229321,14385.754766120963
1229322,27668.834342740593
1229323,33458.885568228645
1229324,28742.880293081533
1229329,32836.34161579305
1229331,29937.18179413323
1229336,48126.490006929336
1229337,57552.5983422215
1229338,49524.343518834576
1229344,21949.10587128515
1229353,36535.239956122314
1229368,18910.42765313037
1229372,20543.408470668044
1229387,12405.794795606418
1229388,12755.040634081935
1229395,69234.41100730411
1229396,47431.96699334103
1229397,30893.298363694536
1229399,47035.810558174635
1229402,21146.220986382923
1229403,19744.927859378986
1229409,51494.099248183884
1229415,53153.872575241105
1229422,28655.744133563003
1229425,22927.511749305348
1229428,14864.969248684321
1229429,22516.30193500642
1229439,47148.34711093824
1229443,20799.96012675405
1229444,10889.743270066994
1229454,21754.35308955964
1229455,9619.115350642005
1229459,17149.162011932425
1229463,10481.20839611455
1229471,20708.462110805864
1229473,18101.627912045387
1229474,35105.02748078263
1229475,35773.70051293569
1229476,46720.02622027736
1229477,38755.37833115024
1229480,33352.43985664749
1229497,22472.733463995795
1229498,10714.687180379511
1229511,15748.694897342993
1229513,27775.59633764573
1229514,28934.85072704718
1229515,29348.109797633457
1229516,29736.304337815458
1229517,10634.613914024998
1229518,15966.55598042416
1229519,28857.195942981423
1229520,27903.223299576242
1229521,27798.223299576242
1229522,31886.713843488145
1229523,15637.405057576343
1229536,26336.70620648621
1229539,34938.91248967535
1229541,20612.10700661927
1229543,24323.4954425921
1229546,24355.163971992923
1229547,25190.327460720167
1229548,24906.814332433336
1229549,27762.513744701922
1229553,52480.06749072005
1229564,72168.02886502026
1229567,13183.956719835347
1229580,40849.14545169061
1229581,14414.743072205243
1229582,27602.59684452731
1229583,29042.27097323676
1229585,19538.508043108446
1229586,29531.783174501685
1229589,11778.885828215114
1229590,24693.25936407719
1229591,24199.73286037363
1229594,21765.746437407615
1229597,22632.70261631214
1229601,39277.63598029078
1229604,25365.18956320046
1229606,20555.70704172764
1229609,45701.40155736722
1229620,19396.841376441782
1229622,43809.888346163905
1229624,26508.440152691514
1229639,24976.580080351363
1229646,39374.93350968776
1229648,24496.66678754075
1229649,26609.52064776833
1229654,25199.023924825662
1229656,23674.498147152655
1229657,22884.939016178178
1229671,20545.74792966966
1229672,23321.33979032126
1229676,25715.425024876935
1229677,27147.52373357637
1229679,12949.085913548955
1229680,32084.554696045692
1229681,18599.26135372598
1229689,53428.445725350335
1229690,38093.15726214575
1229691,55511.709396026985
1229708,21956.463617168436
1229711,18955.506443107548
1229726,22922.98524413752
1229728,70069.0253729329
1229729,65637.41593570475
1229730,12100.290966746317
1229734,31510.23166253852
1229739,17968.32952204314
1229740,16833.133586919055
1229741,21007.706097463983
1229742,11300.609979173132
1229743,21487.777192922316
1229754,19630.7042311852
1229759,32851.97317736278
1229762,21983.014615124186
1229763,22061.72302574876
1229772,43102.988744116316
1229775,29489.793090681254
1229777,34223.53317487896
1229783,21177.59580852799
1229784,38917.37006713
1229785,36298.60854318881
1229789,30313.790484882764
1229790,34197.61515360827
1229795,28146.324359925125
1229798,15566.255278975625
1229804,22255.330955406174
1229807,29752.98175286759
1229809,17860.077092788102
1229810,28356.668566963646
1229811,23523.098585834545
1229812,45615.68923655321
1229814,28810.032276961145
1229816,29962.010310123314
1229817,19253.48885434881
1229820,53209.14638954742
1229821,22692.664986361677
1229822,13886.692185113963
1229825,32778.750533951774
1229827,13188.314086953545
1229832,12123.195945398676
1229841,37603.41631849982
1229842,40572.30734963929
1229848,27915.439812570326
1229860,27785.114661921216
1229862,15593.062884414132
1229869,20543.61791533415
1229873,46295.52877259808
1229874,59610.022248425055
1229875,48567.33759876233
1229876,24613.258940749656
1229877,25098.310519328228
1229878,43547.29493857806
1229879,13533.524339323723
1229884,13112.321668183897
1229889,58142.14244433972
1229890,62065.624587991566
1229893,36981.96738539151
1229896,22250.793420298738
1229902,49201.65867735153
1229905,21433.279095130874
1229906,22222.978400909804
1229907,23041.284714588543
1229908,19170.435965715573
1229910,13918.795152683126
1229924,27051.291165495997
1229927,26766.110169269137
1229928,23882.476456560726
1229929,53999.74362780228
1229930,15924.797677404295
1229932,47352.41076223614
1229934,14865.03606653485
1229937,38196.74911178612
1229939,32370.23367832826
1229942,11251.205335922248
1229948,33709.43591131092
1229955,19456.688907277574
1229970,13289.240555110528
1229974,60250.40603480655
1229975,61307.57216846648
1229977,13207.113686526325
1229999,37013.342071531406
1230003,35438.838375622916
1230004,28971.00020199827
1230005,33180.27024976097
1230008,24724.952504303474
1230010,22710.844359888477
1230011,24779.636741300266
1230014,16414.796777214448
1230018,33772.68765956267
1230019,33853.24855699856
1230020,23431.043577775195
1230021,22572.342799386923
1230022,35123.56246243436
1230025,36015.08542777311
1230029,20282.20725272534
1230030,20412.43107302269
1230032,31769.32120328152
1230037,23704.399393299984
1230038,24304.125123065336
1230039,26865.38104404246
1230041,36841.47431666201
1230047,35376.45539102822
1230094,26396.251718670694
1230106,49260.40599387769
1230114,17204.41676900027
1230117,54750.94000362384
1230120,32993.029622284754
1230121,12104.47219398893
1230122,26970.183022788522
1230123,36135.90509231882
1230133,18279.26039866781
1230139,21748.68151375843
1230140,12552.018961045907
1230146,27002.757212008648
1230149,14398.690926236744
1230150,24261.447734286525
1230156,67534.66975302334
1230162,58892.317913508785
1230165,30872.38844666275
1230166,31508.767510280584
1230167,27516.09949894877
1230169,60973.24024834973
1230170,46753.03411359116
1230171,61872.47293233243
1230172,34438.258705196604
1230173,35054.033003782424
1230174,35054.033003782424
1230175,56496.958280645544
1230176,57862.59553554751
1230177,57686.553868880845
1230178,29137.01218314628
1230179,29137.01218314628
1230181,47881.100112146305
1230210,26026.969893056295
1230216,36924.105771238996
1230217,28384.705185326566
1230221,30500.173204227125
1230222,36949.74192737303
1230227,49241.42585527706
1230230,27582.358183763798
1230232,33843.8255320825
1230233,13727.393805673937
1230234,13840.932097529232
1230235,49803.13472284499
1230236,54839.07708255974
1230237,35121.21265188378
1230238,35135.74220705522
1230239,43164.44355301776
1230265,20199.453845186956
1230266,27866.611594217095
1230267,27603.336193119565
1230268,29383.106662708644
1230274,21349.72416472416
1230277,37555.52157840117
1230286,15823.31191689932
1230287,40535.134953193294
1230294,24373.680833270617
1230300,71824.58637340603
1230301,69252.97998102983
1230303,52087.29168063695
1230305,47625.70120207021
1230309,56339.97492619096
1230312,68314.31306426131
1230314,58110.60154054108
1230321,56149.23091135205
1230322,54511.4741001299
1230324,69440.33681334146
1230325,52384.554183345805
1230326,49176.17933913857
1230327,31308.671028350305
1230328,41424.09705139416
1230329,23997.274412088173
1230338,48069.37180874681
1230339,61301.36892093413
1230341,11309.696937060618
1230342,23396.119304510852
1230364,48650.14493574236
1230366,39239.17217178247
1230369,16407.571602465516
1230370,15043.296212649486
1230374,23173.58680482311
1230376,18887.05796587743
1230389,66176.12074603027
1230390,36505.08388797156
1230391,40018.56662182302
1230393,19260.66037269941
1230401,69639.54942517278
1230404,52869.010853057705
1230405,12431.865284378724
1230409,11201.161488905196
1230410,11894.823200001116
1230411,11779.202685647051
1230412,11360.72533387665
1230413,12291.148957576872
1230414,20152.88636705142
1230420,57702.81806616335
1230421,64316.11810741752
1230422,23845.45590995659
1230423,24128.71979884548
1230424,24098.16424328992
1230425,24203.467273592953
1230426,25079.61890333637
1230427,25262.074711417175
1230428,25156.771681114144
1230429,25156.771681114144
1230430,25259.8272366697
1230431,25156.771681114144
1230432,24976.56334778081
1230433,25079.61890333637
1230434,25156.771681114144
1230435,25262.074711417175
1230436,25156.771681114144
1230437,25079.61890333637
1230438,25365.13026697273
1230439,25365.13026697273
1230440,25262.074711417175
1230441,25156.771681114144
1230442,24988.878110224254
1230443,58461.91302011076
1230446,59158.05816062022
1230447,57936.4766174485
1230448,27297.88774308337
1230457,44430.647586265964
1230458,43184.064814892175
1230463,36262.416296294
1230464,25405.254291615154
1230477,14996.688274019489
1230481,23185.0063406773
1230495,31753.863925327976
1230496,31062.307859151515
1230498,34685.207177833916
1230499,34838.42359475068
1230502,29259.94836467819
1230503,23017.962470521677
1230513,25890.55269090075
1230514,14909.233913498669
1230519,25292.342139048596
1230520,24919.842139048596
1230521,22940.11855394245
1230522,21723.42193225591
1230523,28304.78013766133
1230529,11617.777238447468
1230530,12379.483918983042
1230533,45569.22480023631
1230534,28226.9057349814
1230536,18121.133209164847
1230538,24552.925136253703
1230544,26278.411315851332
1230549,25640.631289997735
1230554,14751.484025653475
1230555,38558.50595216804
1230557,12709.915031543176
1230559,59429.747919811554
1230560,26108.06238048637
1230566,27909.838993161975
1230567,23825.433408002104
1230568,27633.807803316675
1230570,31816.17148986634
1230571,12847.535453375129
1230572,27763.407746180437
1230573,25992.61640843322
1230574,31658.380599263106
1230575,27279.951358948078
1230576,35262.726713645825
1230577,25017.422084494454
1230582,27013.5154724003
1230583,26872.355659990477
1230584,31658.380599263106
1230585,35891.6233684616
1230591,22780.339995903854
1230597,22904.960148715665
1230598,23912.851312724415
1230611,31383.767310632327
1230613,50145.84560303306
1230615,11663.428238326214
1230617,34033.316150224055
1230618,22373.01068778507
1230619,22342.56196983635
1230620,24536.196498094043
1230634,45238.61491427548
1230635,37632.51455756783
1230636,22849.80173437832
1230637,24172.5311367526
1230646,54621.66002684967
1230650,69876.36428734908
1230653,34315.13028546746
1230654,22922.6102261961
1230662,23056.165169006556
1230668,22906.04567005921
1230669,22343.85072958302
1230670,29375.465825201845
1230671,29338.763421290896
1230673,27140.55789449414
1230676,23872.216965055755
1230677,23120.851020950846
1230678,22588.098267058016
1230693,28787.61350022171
1230697,21922.121032476294
1230700,24670.640664988252
1230701,21360.717186204318
1230706,47034.81994656589
1230708,41908.373887823975
1230710,23116.05612631888
1230711,26136.35945525735
1230712,25933.47601528266
1230715,22804.95473725621
1230716,44918.31092102987
1230718,25133.809544243377
1230740,30288.039503431726
1230742,20268.992731125083
1230746,24710.372955475897
1230752,16043.186706289063
1230754,10737.821928582036
1230756,21210.32511047604
1230757,21523.96222527472
1230760,11011.229716903228
1230761,13502.896363657832
1230762,13534.508155172478
1230767,24972.29782383014
1230789,30059.056996729476
1230792,21245.84695044592
1230810,41913.60368602229
1230812,44796.644093697905
1230822,52510.544646486975
1230826,47726.71919449444
1230885,30832.880772556113
1230886,27546.959606900946
1230887,23004.8959266675
1230888,22456.858624186698
1230891,24620.679392582762
1230894,26556.68827209484
1230905,25407.053312453376
1230909,33230.4456746454
1230953,14997.019666424167
1230966,32495.137250992895
1230983,32627.192705600213
1230986,55202.56526784162
1230987,29717.493606360105
1230988,32765.52297802826
1230989,59764.588794626296
1231007,14978.787411743499
1231014,61169.653576713274
1231015,49945.14769717876
1231016,68083.24310330194
1231017,28314.47183795307
1231019,48837.89427398367
1231020,66316.32585041592
1231021,28083.690154776315
1231022,19853.037626977493
1231024,41484.04100093986
1231042,21684.952867462067
1231045,37507.07928031506
1231046,24726.36055344187
1231047,24077.193931620597
1231048,25105.24581388926
1231049,24902.954147222597
1231050,25210.548844192293
1231051,25313.60439974785
1231054,25345.31008656376
1231060,24717.00075815352
1231068,22014.76941406687
1231073,22747.162711087258
1231074,52765.77703949171
1231075,36464.47299077733
1231079,34590.967144847746
1231080,28989.23199392627
1231081,35629.020553203365
1231082,45820.201373204094
1231091,23115.946501450733
1231098,29974.04249511344
1231102,20701.851103402958
1231105,22060.486703537692
1231106,16969.145181298965
1231107,20549.046220168777
1231108,15847.533299217126
1231111,18472.63058487565
1231112,16153.918923192818
1231113,29157.575148723612
1231115,22892.010425652556
1231120,22082.877226134282
1231127,34572.82001761031
1231128,35096.50142757462
1231129,21361.645807129746
1231133,22533.65212546956
1231152,62956.12402973609
1231153,62040.459814189424
1231158,23431.826022425288
1231159,47519.59536733047
1231160,57344.60969239982
1231161,23981.724558586626
1231164,21288.27113041486
1231168,22744.46686993562
1231183,26129.286754024608
1231184,18910.502142574638
1231185,18744.42259712009
1231189,23293.844027504245
1231194,47296.38413979056
1231195,29836.5955356238
1231196,35043.52000475016
1231197,49446.34604850886
1231198,45799.34048061043
1231200,26032.035579412415
1231201,47946.05354017758
1231204,21457.13405053086
1231205,21727.238737102467
1231206,30465.992475579882
1231207,36109.19689792706
1231213,26869.211280175514
1231242,24202.48553604977
1231243,23184.51253270293
1231244,29679.457830699794
1231245,25448.926802168193
1231246,18842.572592490353
1231250,30994.05709771414
1231262,37934.18706140322
1231264,33322.11066711067
1231265,37107.49302887944
1231267,24384.579890686797
1231269,21251.025844433316
1231275,22377.00385847812
1231276,28683.300182170682
1231284,22838.409368710072
1231297,24493.076614687972
1231298,27981.094714925603
1231299,26516.81477153952
1231300,12218.049209046889
1231301,43010.166619532436
1231318,17471.8937461049
1231319,43277.36549004186
1231320,22498.08269334294
1231324,25027.703860069665
1231326,27010.682714124327
1231331,36234.491312834485
1231332,38046.19687842332
1231333,41627.01692504154
1231334,57816.71042613002
1231336,25389.24835631559
1231340,25537.771178418705
1231342,34867.59435295955
1231344,42153.96817505865
1231346,19790.441112142922
1231347,22580.59850572264
1231363,19097.34298856029
1231382,25336.83467257287
1231387,15532.034987585832
1231394,29991.93163996521
1231395,33571.20549524865
1231396,35788.3151229429
1231397,27861.723059707903
1231398,39062.75372452304
1231402,38789.6392099043
1231405,21937.697032773507
1231418,19649.67299014447
1231427,23915.265831393164
1231432,24109.845593924878
1231438,24587.078737659886
1231439,11358.420990695255
1231440,19639.805790394457
1231441,29830.668853248575
1231444,24365.161871152588
1231445,20643.090557318494
1231446,57486.11705733853
1231447,23666.917794733403
1231449,10902.417068546898
1231451,35958.27334993616
1231453,27806.06508764573
1231457,40172.36863648049
4244769,14584.357709345035
4245421,12679.389446150042
4245631,15637.043927827946
4245744,14553.287355550221
4245803,35622.529241859054
4245945,37399.69246874866
4245946,36501.63242926728
4245963,34276.44279408122
4245974,31647.96675438001
4245977,36587.20486954231
4246000,34564.03522668516
4246035,17155.436325370534
4246304,26933.870857870195
4246330,26010.439995859397
4246394,32773.16827845432
4246516,39883.82679942093
4247100,41807.35797803739
4247186,30518.110912167904
4247558,16424.71762598606
4247587,17167.179889334737
4247591,19026.254779364153
4247806,17478.06158522635
4247847,21159.43489744023
4247848,20928.418423615854
4248148,26154.514663720343
4248188,19436.163425124174
4248195,19436.163425124174
4248592,15194.693714885138
4248639,28420.07144374028
4248804,29381.6087037962
4249085,41406.88427234082
4249434,13990.921877992727
4249500,15145.925842703702
4249501,16933.047350133314
4249564,19356.815395813595
4249598,22232.93365974626
4249657,22112.132849912836
4249784,26485.545677241393
4249870,24429.340864770336
4249900,24429.340864770336
4250006,19822.41470882811
4250011,21916.96457419
4250165,18778.26204187222
4250166,17686.906186094442
4250170,17719.953127059824
4250180,17454.88522459979
4250181,17205.062439845682
4250187,18059.269195891662
4250189,17205.062439845682
4250195,17971.738414141164
4250196,18263.5903284452
4250532,19413.61264052992
4250533,20722.682713850474
4250720,21155.7263081668
4250723,23838.77488021954
4250724,19660.741854305823
4250736,19939.54572248787
4250737,19469.426064832143
4250740,24415.91376910843
4250761,24614.624106034666
4251102,32335.378206459856
4251551,40064.912572863344
4251556,35561.29360629051
4251567,37066.465194089724
4251571,34518.535147858674
4251577,36872.19436075639
4251578,34640.75737008089
4251599,34922.66451964975
4251600,40259.18340619668
4251932,15298.321154283718
4252078,33422.92978585742
4252090,33550.27353585742
4252210,33333.75207513075
4252211,34242.908780353624
4252220,33377.10688219589
4252230,35484.3204995469
4252433,45587.39449254735
4252435,45355.86825347854
4252518,34777.36924400728
4252528,18848.534187427424
4252745,35711.689300304526
4252771,35400.841341354375
4253077,47904.617552705364
4253122,36026.347914694954
4253168,71871.19796848317
4253319,26586.81121371463
4253334,20174.63783994695
4253816,18427.20710236616
4253821,24486.08972570902
4254197,20387.496976707498
4254420,18658.13013895289
4254430,18361.449944147695
4254432,18813.949944147695
4255593,33847.32850287755
4256309,31962.759593373507
4256767,18734.19535603136
4256944,20997.284614997632
4256946,20246.607415560586
4256949,22292.844996953132
4257562,27615.563085703856
4257625,13969.024859299814
4257911,23308.304909594186
4258258,21066.789246615095
4258379,26284.163984772535
4258743,32589.573988237633
4258746,31168.778150303646
4259415,32407.43855183773
4259422,32127.514309413487
4259441,31023.98000874684
4259443,34083.76197012706
4259495,26662.577395131673
4259919,20247.99769972782
4260544,49688.35011952738
4261266,23579.827151853562
4261719,27520.21708233502
4261850,21340.445299798237
4262040,24185.91762031193
4262383,28236.168788613675
4262648,35954.252460216085
4263175,41101.85553940169
4263629,18183.523005997275
4263635,19311.01262510933
4263640,20243.34589730875
4263743,12674.627925861801
4263815,14959.265601905403
4263994,12603.233497948775
4264243,15877.682111375252
4264883,19733.84085108956
4264937,33061.7736112637
4265049,31090.363767625306
4265438,49645.60282011375
4265461,36251.89603100932
4265929,31066.279884116568
4265934,34272.40692402936
4266464,18177.98393385081
4266504,17516.433416095853
4266674,47582.9378926541
4266675,51208.35830658401
4266764,26078.43479690067
4266861,33094.06181953786
4266946,21609.386033403192
4267214,20521.133359221465
4267312,21341.808831213988
4267490,25087.973473824484
4267760,25776.34505690388
4267763,28347.23504273504
4267780,25647.292782065382
4268060,29810.14772982328
4268061,34283.12009229048
4268197,27307.979053862375
4268315,17329.28930001541
4268505,35308.61495264282
4268714,11249.750461963504
4268732,21192.970173169648
4269337,31352.52613249323
4269357,41998.966535170795
4269612,20929.237043808447
4269613,20254.779540527416
4269930,34851.570272244324
4270060,21328.51762285604
4270062,23756.42618151996
4270063,23187.705501124332
4270064,15996.044208053787
4270066,17030.698101613933
4270914,19842.42290404991
4270948,20090.244626213564
4271189,14837.013434477049
4271195,12681.359288991582
4271342,15494.217601801978
4272082,16480.28542157876
4272591,20558.69914479869
4273027,37452.222896535015
4273392,50049.90038593802
4273722,35187.68667039874
4273931,18455.02119445956
4274690,20809.19839770185
4274691,21684.716695730793
4274696,20000.022744444665
4274697,19772.014413587072
